CustomerID,Tier,RFM_Grade,predicted_purchases_90d,expected_avg_spend,cltv_90d,Confidence_Flag,at_risk,Verdict
16961,Unscored,New/No Purchase,0.2105598811448651,365.0978953495542,76.87496945104255,LOW_FREQ,False,WATCH
16963,Unscored,New/No Purchase,0.1422277669602454,365.0978953495542,51.92705837745248,LOW_FREQ,False,WATCH
16965,Unscored,New/No Purchase,0.1207099352579798,365.0978953495542,44.07094331046938,LOW_FREQ,False,WATCH
16966,Silver,Loyal,2.1013875594238125,314.5466151425869,660.984343919502,OK,False,REALISTIC
16967,Unscored,New/No Purchase,0.140939359674175,365.0978953495542,51.45666358895513,LOW_FREQ,False,WATCH
16968,Bronze,One-Time Buyer,0.8727196930395755,317.99259001049273,277.5183955428168,LOW_FREQ,False,REALISTIC
16969,Bronze,At Risk,0.9476433362279836,265.68064919096065,251.77049677053847,OK,False,REALISTIC
16971,Unscored,New/No Purchase,0.4459209148615549,365.0978953495542,162.80478750830147,LOW_FREQ,False,WATCH
16976,Unscored,New/No Purchase,0.1041455908161575,365.0978953495542,38.02333601691499,LOW_FREQ,False,WATCH
16978,Unscored,New/No Purchase,0.2860496617836836,365.0978953495542,104.43612948267469,LOW_FREQ,False,WATCH
16979,Bronze,Loyal,1.4633359477093053,323.98777894158457,474.10296354371656,OK,False,REALISTIC
16980,Bronze,One-Time Buyer,0.3752289934800735,360.2294225872114,135.16852365930737,LOW_FREQ,True,REALISTIC
16982,Unscored,New/No Purchase,0.3390329285701575,365.0978953495542,123.78020867516028,LOW_FREQ,False,WATCH
16983,Bronze,Loyal,1.425010284543334,317.0490222784361,451.7981174511802,OK,False,REALISTIC
16984,Bronze,One-Time Buyer,0.7486471297439092,599.3696943709731,448.7164013463131,LOW_FREQ,False,REALISTIC
16985,Silver,Loyal,1.4652254899186576,631.0431601690582,924.6205235185262,OK,False,REALISTIC
16987,Silver,Loyal,2.0319079457111395,312.0832113967633,634.1243569601327,OK,False,REALISTIC
16988,Unscored,New/No Purchase,0.8460048724909204,365.0978953495542,308.87459840190303,LOW_FREQ,False,WATCH
16989,Bronze,Loyal,2.64668664857688,166.37566388667074,440.344248256966,OK,False,REALISTIC
16990,Unscored,New/No Purchase,0.1245760436793198,365.0978953495542,45.482451358293815,LOW_FREQ,False,WATCH
16992,Bronze,Potential Loyalist,1.2385704055892666,325.73169118048475,403.4416328586907,OK,False,REALISTIC
16996,Bronze,Potential Loyalist,1.0164663715774598,345.8389711759211,351.5336841812702,OK,False,REALISTIC
16997,Bronze,At Risk,0.5917266979826089,277.9651922013734,164.4794253354199,OK,True,REALISTIC
16998,Bronze,At Risk,0.6287337642232912,255.67133022521733,160.74919785647702,OK,False,REALISTIC
16999,Bronze,One-Time Buyer,1.1449785717511842,331.9074787089668,380.02695092572935,LOW_TENURE,False,WATCH
17001,Silver,Champion,2.3888216269971365,360.4587432986592,861.0716416320463,OK,False,REALISTIC
17002,Bronze,At Risk,0.6560886403346204,417.2872447828313,273.7774210585477,OK,False,REALISTIC
17004,Bronze,One-Time Buyer,0.9784776141219522,376.0050690518706,367.9125428636342,LOW_FREQ,False,REALISTIC
17006,Silver,Potential Loyalist,2.819952875932332,262.6302886765179,740.6050378602853,LOW_TENURE,False,WATCH
17007,Bronze,Potential Loyalist,1.0060083809753566,250.7382431460136,252.2447740359264,OK,False,REALISTIC
17010,Unscored,New/No Purchase,0.6250748514155249,365.0978953495542,228.21351268774345,LOW_FREQ,False,WATCH
17011,Unscored,New/No Purchase,0.5036632861689865,365.0978953495542,183.8864057451372,LOW_FREQ,False,WATCH
17014,Silver,At Risk,2.159082300238129,295.9419624004644,638.9630529165805,LOW_TENURE,False,WATCH
17015,Bronze,At Risk,0.9738719560458908,487.5816667783034,474.8421115575021,OK,False,REALISTIC
17017,Gold,Champion,3.420461921007082,496.5891156193484,1698.5641603625645,OK,False,REALISTIC
17018,Bronze,One-Time Buyer,0.3394709395526199,404.5770440302391,137.34214925836696,LOW_FREQ,False,REALISTIC
17019,Bronze,Potential Loyalist,0.7532045858346109,333.8033302057049,251.42219907780185,OK,False,REALISTIC
17022,Unscored,New/No Purchase,0.4956407116899982,365.0978953495542,180.95738068757356,LOW_FREQ,False,WATCH
17024,Bronze,At Risk,1.11831684244716,226.41844965089675,253.2075656853721,OK,False,REALISTIC
17025,Bronze,One-Time Buyer,0.2992155546715762,320.8034659571487,95.98938700693238,LOW_FREQ,False,REALISTIC
17026,Bronze,One-Time Buyer,0.3022018811335547,301.03258570314136,90.97261368198734,LOW_FREQ,True,REALISTIC
17027,Bronze,Potential Loyalist,1.1213826802030595,253.0795823613979,283.79906037309536,OK,False,REALISTIC
17029,Bronze,One-Time Buyer,0.4522979929346759,363.2297957886981,164.28810760930034,LOW_FREQ,False,REALISTIC
17030,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
17031,Bronze,One-Time Buyer,0.651933500814206,309.6441831726717,201.86741634251516,LOW_FREQ,False,REALISTIC
17033,Bronze,At Risk,0.5402433343493747,363.46111111068046,196.35744257276252,OK,False,REALISTIC
17034,Bronze,At Risk,0.6622629964951761,338.746177394684,224.33905849268987,OK,False,REALISTIC
17035,Bronze,One-Time Buyer,0.3533357581151178,314.8079833668094,111.232917463603,LOW_FREQ,True,REALISTIC
17037,Unscored,New/No Purchase,0.26196750632284,365.0978953495542,95.64378520843994,LOW_FREQ,False,WATCH
17038,Unscored,New/No Purchase,0.5036632861689865,365.0978953495542,183.8864057451372,LOW_FREQ,False,WATCH
17040,Unscored,New/No Purchase,0.1843616484561117,365.0978953495542,67.3100498345008,LOW_FREQ,False,WATCH
17041,Bronze,At Risk,0.5388643913387874,374.8664008730616,202.0021549398242,OK,False,REALISTIC
17042,Bronze,Potential Loyalist,1.4029544389855235,263.7332640675814,370.0057535317546,OK,False,REALISTIC
17043,Bronze,Potential Loyalist,1.0112026812807964,445.3244874357174,450.31331573499375,OK,False,REALISTIC
17044,Unscored,New/No Purchase,0.548014869948268,365.0978953495542,200.0790756383723,LOW_FREQ,False,WATCH
17045,Bronze,At Risk,0.7572857674223883,275.35660199631286,208.52363565759893,OK,False,REALISTIC
17046,Unscored,New/No Purchase,0.1648298219160256,365.0978953495542,60.1790210723828,LOW_FREQ,False,WATCH
17047,Bronze,One-Time Buyer,0.5115141136278728,361.511160963636,184.9180610668975,LOW_FREQ,False,REALISTIC
17048,Bronze,At Risk,0.5819401805475064,351.91830780713804,204.79540358325883,OK,False,REALISTIC
17049,Gold,Loyal,2.15501359407656,587.5315554243305,1266.1384888883777,OK,False,REALISTIC
17050,Silver,Loyal,1.4544881781592494,528.1796397049912,768.2310418953215,OK,False,REALISTIC
17051,Unscored,New/No Purchase,0.1378182043878113,365.0978953495542,50.31713636284463,LOW_FREQ,False,WATCH
17052,Unscored,New/No Purchase,0.5205136348361901,365.0978953495542,190.0384325794394,LOW_FREQ,False,WATCH
17053,Unscored,New/No Purchase,0.19233868834437,365.0978953495542,70.22245030882333,LOW_FREQ,False,WATCH
17054,Bronze,Potential Loyalist,1.4130920978479065,303.6007411094398,429.01580816251743,OK,False,REALISTIC
17058,Bronze,At Risk,0.7796591673721303,337.38354321408525,263.04417238735283,OK,False,REALISTIC
17059,Bronze,Potential Loyalist,0.975886923273392,499.2672829257675,487.2284126254933,OK,False,REALISTIC
17060,Unscored,New/No Purchase,0.1044953299746349,365.0978953495542,38.151025047596406,LOW_FREQ,False,WATCH
17061,Gold,Loyal,2.8475037807261785,399.6046682459664,1137.8758036262195,OK,False,REALISTIC
17062,Bronze,Potential Loyalist,0.7513252426384169,238.09553062920827,178.88718232111253,OK,True,REALISTIC
17063,Bronze,Potential Loyalist,0.9386993864990896,373.11170600193225,350.23972951964254,OK,False,REALISTIC
17064,Bronze,At Risk,0.5884281559673685,361.2025553740306,212.54175358944212,OK,False,REALISTIC
17068,Gold,Champion,4.5803022620305125,237.202353310415,1086.4584754266546,OK,False,REALISTIC
17069,Silver,Loyal,1.6332710719846435,352.541650214817,575.7960789655895,OK,False,REALISTIC
17070,Unscored,New/No Purchase,0.2134486009972265,365.0978953495542,77.92963498939417,LOW_FREQ,False,WATCH
17071,Silver,Loyal,1.9400059651644384,320.6901139857013,622.1407341015243,OK,False,REALISTIC
17073,Silver,Potential Loyalist,2.1389052604001275,347.3406403068665,742.9287227031052,OK,False,REALISTIC
17075,Bronze,Potential Loyalist,0.8633409201427081,287.5012810213345,248.21162049916623,OK,False,REALISTIC
17076,Bronze,At Risk,0.5334183014622162,356.63543897667233,190.23587010016843,OK,False,REALISTIC
17078,Unscored,New/No Purchase,0.459078658888473,365.0978953495542,167.60865216007744,LOW_FREQ,False,WATCH
17079,Unscored,New/No Purchase,0.2834440169173819,365.0978953495542,103.4848140259596,LOW_FREQ,False,WATCH
17080,Bronze,One-Time Buyer,0.4026743602369623,324.61973011693453,130.71604214513198,LOW_FREQ,False,REALISTIC
17081,Bronze,One-Time Buyer,1.5571550777503942,315.92391164525714,491.94252320117903,LOW_TENURE,False,WATCH
17083,Bronze,At Risk,0.6306118105388915,361.8109486167445,228.16225737999903,OK,False,REALISTIC
17084,Unscored,New/No Purchase,0.4659530743697894,365.0978953495542,170.11848678406443,LOW_FREQ,False,WATCH
17085,Bronze,Potential Loyalist,0.9932346691170943,314.1014710075832,311.97647062540955,OK,False,REALISTIC
17086,Gold,Loyal,5.07610111611519,341.00804110178944,1730.991298041048,LOW_TENURE,False,WATCH
17088,Bronze,Potential Loyalist,1.0573632262162642,344.3869513241522,364.14209791888914,OK,False,REALISTIC
17090,Silver,Loyal,1.4804178028517276,341.4798799562234,505.5328936028639,OK,False,REALISTIC
17091,Silver,Loyal,1.4321571203182804,517.8007140868117,741.5719795853174,OK,False,REALISTIC
17092,Bronze,Potential Loyalist,0.9751796154019532,459.518747625854,448.1133155797675,OK,False,REALISTIC
17094,Unscored,New/No Purchase,0.0879547511311258,365.0978953495542,32.11209452396786,LOW_FREQ,False,WATCH
17095,Bronze,At Risk,0.5771673199859726,423.6045335222431,244.4906933469411,OK,False,REALISTIC
17096,Bronze,Potential Loyalist,1.028471621650192,329.46332135019304,338.8436763832914,OK,False,REALISTIC
17097,Bronze,Loyal,1.4393760043029815,204.7611729237616,294.7283189193959,OK,False,REALISTIC
17100,Unscored,New/No Purchase,0.6250748514155249,365.0978953495542,228.21351268774345,LOW_FREQ,False,WATCH
17101,Silver,Potential Loyalist,1.4353876155981855,416.11348623538896,597.2841448256634,OK,False,REALISTIC
17102,Unscored,New/No Purchase,0.1062798620525701,365.0978953495542,38.80255395343431,LOW_FREQ,False,WATCH
17105,Bronze,One-Time Buyer,0.3585660114297632,360.1715206482353,129.14526558943035,LOW_FREQ,False,REALISTIC
17109,Bronze,Potential Loyalist,1.14154157242053,248.73605293646443,283.9425449867678,OK,False,REALISTIC
17110,Unscored,New/No Purchase,0.158128767372072,365.0978953495542,57.73248016176277,LOW_FREQ,False,WATCH
17111,Unscored,New/No Purchase,0.3949784199274805,365.0978953495542,144.20578982401557,LOW_FREQ,False,WATCH
17114,Bronze,Loyal,1.8074124691633904,172.3043857759186,311.4250953429344,OK,False,REALISTIC
17115,Bronze,At Risk,0.7973264445768875,322.8612798520472,257.4258363559763,OK,False,REALISTIC
17117,Unscored,New/No Purchase,0.0973063505867969,365.0978953495542,35.52634380338543,LOW_FREQ,False,WATCH
17118,Unscored,New/No Purchase,0.0892156399525484,365.0978953495542,32.57244237893905,LOW_FREQ,False,WATCH
17119,Bronze,One-Time Buyer,1.334167111917716,284.70950272452666,379.8500549855108,LOW_TENURE,False,WATCH
17120,Unscored,New/No Purchase,0.1175187307256614,365.0978953495542,42.90584125209,LOW_FREQ,False,WATCH
17122,Unscored,New/No Purchase,0.2063704894572363,365.0978953495542,75.34543136309436,LOW_FREQ,False,WATCH
17123,Unscored,New/No Purchase,0.1614097746908848,365.0978953495542,58.9303690284878,LOW_FREQ,False,WATCH
17124,Unscored,New/No Purchase,0.1435399477087444,365.0978953495542,52.40613280704767,LOW_FREQ,False,WATCH
17125,Unscored,New/No Purchase,0.3804892500277665,365.0978953495542,138.91582438826788,LOW_FREQ,False,WATCH
17126,Bronze,At Risk,0.5361275161413994,378.00837693474784,202.66069220666824,OK,False,REALISTIC
17128,Unscored,New/No Purchase,0.0850692603066646,365.0978953495542,31.05860789690665,LOW_FREQ,False,WATCH
17131,Gold,Potential Loyalist,2.819952875932332,464.779521173,1310.6563474062536,LOW_TENURE,False,WATCH
17133,Gold,Loyal,1.6156742488101423,670.6690434846043,1083.582703032205,OK,False,REALISTIC
17134,Bronze,One-Time Buyer,0.4094813337650269,293.8790643332809,120.33799122881,LOW_FREQ,False,REALISTIC
17135,Bronze,Potential Loyalist,0.971041175753553,286.23482813503136,277.94580405385705,OK,False,REALISTIC
17138,Unscored,New/No Purchase,0.1014297596834281,365.0978953495542,37.03179178623069,LOW_FREQ,False,WATCH
17139,Gold,Loyal,2.3488489710629303,838.1127484849874,1968.6002669136872,OK,False,REALISTIC
17140,Unscored,New/No Purchase,0.1116170958455707,365.0978953495542,40.75116677824735,LOW_FREQ,False,WATCH
17142,Unscored,New/No Purchase,0.1149147333210904,365.0978953495542,41.95512728018541,LOW_FREQ,False,WATCH
17144,Bronze,One-Time Buyer,1.0460866128768345,371.3044843695413,388.416650400113,LOW_TENURE,False,WATCH
17146,Bronze,At Risk,0.5416293528401737,307.03472138747884,166.2990174445632,OK,False,REALISTIC
17147,Bronze,Potential Loyalist,0.8784527531122408,401.2726216269699,352.4990392167782,OK,False,REALISTIC
17148,Unscored,New/No Purchase,0.3758929009354694,365.0978953495542,137.23770700837835,LOW_FREQ,False,WATCH
17153,Unscored,New/No Purchase,0.5578393132688113,365.0978953495542,203.66595921768368,LOW_FREQ,False,WATCH
17154,Unscored,New/No Purchase,0.2914073624415232,365.0978953495542,106.39221471676488,LOW_FREQ,False,WATCH
17155,Bronze,One-Time Buyer,0.5801142831326703,297.53741411404104,172.6057036939154,LOW_FREQ,False,REALISTIC
17157,Bronze,One-Time Buyer,0.5829062370122502,310.47060175623915,180.9752501726583,LOW_FREQ,False,REALISTIC
17158,Bronze,At Risk,0.5388643913387874,390.7221288766641,210.54624215971884,OK,False,REALISTIC
17159,Bronze,At Risk,1.041108155839023,423.48785536610615,440.89666012042966,OK,False,REALISTIC
17160,Silver,Loyal,1.7637486837541283,503.6461017437469,888.3051490284313,OK,False,REALISTIC
17162,Bronze,Loyal,1.4285753879273742,296.5758614285767,423.68097629022407,OK,False,REALISTIC
17163,Bronze,One-Time Buyer,1.1032598363714874,313.7499570273378,346.14772625154194,LOW_TENURE,False,WATCH
17164,Silver,Potential Loyalist,1.283272291190144,420.9618399710416,540.2086648832574,OK,False,REALISTIC
17165,Unscored,New/No Purchase,0.0985389317230728,365.0978953495542,35.97635658208731,LOW_FREQ,False,WATCH
17166,Bronze,One-Time Buyer,0.5158714905689307,289.7338118838584,149.46541340474417,LOW_FREQ,False,REALISTIC
17169,Bronze,One-Time Buyer,0.5639085215488524,407.7353316107515,229.92542803184992,LOW_FREQ,False,REALISTIC
17171,Unscored,New/No Purchase,0.0970030083540153,365.0978953495542,35.415594192626216,LOW_FREQ,False,WATCH
17172,Unscored,New/No Purchase,0.2834440169173819,365.0978953495542,103.4848140259596,LOW_FREQ,False,WATCH
17173,Gold,Loyal,3.5085025676242085,491.6106710110706,1724.817301513801,OK,False,REALISTIC
17174,Unscored,New/No Purchase,0.1250767899828797,365.0978953495542,45.66527277982761,LOW_FREQ,False,WATCH
17175,Bronze,Potential Loyalist,0.9186527681509026,335.66555093035834,308.36008753507144,OK,False,REALISTIC
17176,Unscored,New/No Purchase,0.1336738436182558,365.0978953495542,48.80403896831065,LOW_FREQ,False,WATCH
17179,Bronze,At Risk,0.5374924697669612,310.6350759197029,166.96401415232862,OK,False,REALISTIC
17180,Bronze,At Risk,0.6070396219988776,327.2367107071806,198.64564917184296,OK,False,REALISTIC
17181,Bronze,One-Time Buyer,0.2992155546730304,291.2208389530163,87.13780485967203,LOW_FREQ,False,REALISTIC
17183,Gold,Loyal,3.517429750067474,517.948250474224,1821.846585213435,OK,False,REALISTIC
17186,Bronze,One-Time Buyer,1.31963065307563,287.95727511982017,379.9972470242472,LOW_TENURE,False,WATCH
17187,Unscored,New/No Purchase,0.1207099352579798,365.0978953495542,44.07094331046938,LOW_FREQ,False,WATCH
17188,Bronze,Loyal,1.2217882456049411,382.42080703584713,467.2372469111534,OK,False,REALISTIC
17189,Bronze,One-Time Buyer,0.3099351658489316,310.37585312882374,96.19639151498562,LOW_FREQ,False,REALISTIC
17190,Bronze,One-Time Buyer,0.5072297306147658,334.73677799984245,169.78844573171477,LOW_FREQ,False,REALISTIC
17191,Bronze,Potential Loyalist,0.9783279785520156,383.4298193827199,375.1201201132608,OK,False,REALISTIC
17193,Silver,Potential Loyalist,1.882352855713794,334.2616958596488,629.1984577571457,OK,False,REALISTIC
17194,Bronze,One-Time Buyer,0.309144072098547,271.6394559538397,83.97572755620389,LOW_FREQ,True,REALISTIC
17197,Unscored,New/No Purchase,0.5119498446812369,365.0978953495542,186.9118108176508,LOW_FREQ,False,WATCH
17198,Bronze,At Risk,0.5241479277908702,300.5090787978227,157.5112109342221,OK,False,REALISTIC
17201,Unscored,New/No Purchase,0.367025489951012,365.0978953495542,134.00023392075343,LOW_FREQ,False,WATCH
17203,Gold,At Risk,2.3002283797643,692.1476440253082,1592.0976537740123,LOW_TENURE,False,WATCH
17204,Bronze,At Risk,0.716182092719836,374.5663713287096,268.2577276806704,OK,False,REALISTIC
17205,Unscored,New/No Purchase,0.367025489951012,365.0978953495542,134.00023392075343,LOW_FREQ,False,WATCH
17206,Unscored,New/No Purchase,0.367025489951012,365.0978953495542,134.00023392075343,LOW_FREQ,False,WATCH
17211,Silver,Loyal,1.6495719651783027,312.87545136299383,516.1105731609022,OK,False,REALISTIC
17212,Unscored,New/No Purchase,0.1092654531790739,365.0978953495542,39.89258699009517,LOW_FREQ,False,WATCH
17213,Silver,Loyal,1.2095021987914436,447.52090580680016,541.2775195784633,OK,False,REALISTIC
17214,Bronze,Loyal,1.2311678393697632,246.18819266051267,303.09898523619034,OK,False,REALISTIC
17217,Unscored,New/No Purchase,0.1170765665421244,365.0978953495542,42.74440803928166,LOW_FREQ,False,WATCH
17218,Bronze,Loyal,2.1039449421390395,227.9965512063264,479.6921907356949,OK,False,REALISTIC
17219,Unscored,New/No Purchase,0.4956407116899982,365.0978953495542,180.95738068757356,LOW_FREQ,False,WATCH
17220,Silver,Loyal,2.1252086838789213,330.7608370439736,702.9358031729134,OK,False,REALISTIC
17221,Silver,One-Time Buyer,1.7868891771408415,322.3957692789904,576.0855108806238,LOW_TENURE,False,WATCH
17222,Unscored,New/No Purchase,0.3215174149177542,365.0978953495542,117.38533150470144,LOW_FREQ,False,WATCH
17223,Bronze,One-Time Buyer,0.302957799635886,304.26193475421525,92.17852626609458,LOW_FREQ,True,REALISTIC
17226,Unscored,New/No Purchase,0.0915787542453068,365.0978953495542,33.43521043369558,LOW_FREQ,False,WATCH
17227,Bronze,Loyal,1.20345137126942,233.2386900000178,280.69142131360456,OK,False,REALISTIC
17228,Bronze,Loyal,1.6373160172925136,280.1024421189519,458.61621496410913,OK,False,REALISTIC
