CustomerID,predicted_purchases,expected_avg_spend,cltv_90d,,,,,,
17500,3.473413532,390.0595636,1354.838167,,,,,,
17501,0.123586484,365.0978953,45.1211652,,,,,,
17502,4.954145375,255.9883681,1268.20359,,,,,,
17503,1.735674794,326.5225984,566.7370437,,,,,,
17504,1.35992897,458.745945,623.8619005,,,,,,
17505,0.511514113,442.4106973,226.2993155,,,,,,
17506,0.291407362,365.0978953,106.3922147,,,,,,
17507,0.355409442,338.7583309,120.3979092,,,,,,
17508,0.09980314,365.0978953,36.43791626,,,,,,
17509,2.227421562,587.220645,1307.987927,,,,,,
17510,0.557839313,365.0978953,203.6659592,,,,,,
17512,2.527540083,292.6008339,739.5603362,,,,,,
17513,0.299831102,365.0978953,109.4677044,,,,,,
17514,0.194746221,365.0978953,71.10143539,,,,,,
17515,0.860872686,246.5117337,212.2152183,,,,,,
17516,0.950552372,252.1501243,239.6818986,,,,,,
17517,0.091578754,365.0978953,33.43521043,,,,,,
17519,1.203451371,324.4813986,390.4975841,,,,,,
17520,0.36702549,365.0978953,134.0002339,,,,,,
17521,0.914793341,330.3953551,302.2434708,,,,,,
17522,1.565840001,286.1054074,447.9952914,,,,,,
17523,4.157415474,297.0337366,1234.892653,,,,,,
17524,0.079221545,365.0978953,28.92361935,,,,,,
17525,0.079626998,365.0978953,29.07164926,,,,,,
17526,0.758899453,343.3368657,260.5581597,,,,,,
17527,1.205524012,287.8426882,347.0012722,,,,,,
17528,5.556650134,402.6968044,2237.645252,,,,,,
17530,1.893027038,287.6442127,544.5182721,,,,,,
17531,0.14030387,365.0978953,51.22464768,,,,,,
17534,0.36702549,365.0978953,134.0002339,,,,,,
17535,0.09980314,365.0978953,36.43791626,,,,,,
17536,0.149040069,365.0978953,54.4142157,,,,,,
17537,0.361779153,339.2583931,122.7366142,,,,,,
17538,0.54801487,365.0978953,200.0790756,,,,,,
17540,0.348255895,350.6229645,122.1065143,,,,,,
17542,0.103453089,365.0978953,37.77050511,,,,,,
17545,0.416105696,365.0978953,151.9193139,,,,,,
17548,0.117518731,365.0978953,42.90584125,,,,,,
17549,1.463102114,300.7641313,440.0486363,,,,,,
17550,0.440775766,298.2059183,131.4419422,,,,,,
17551,0.079626998,365.0978953,29.07164926,,,,,,
17552,0.522849827,344.6134218,180.1810681,,,,,,
17553,0.193534968,365.0978953,70.65920936,,,,,,
17554,2.175520385,323.8609729,704.5661486,,,,,,
17555,0.33111829,344.7564453,114.1551647,,,,,,
17556,0.131415656,365.0978953,47.97957941,,,,,,
17557,1.8719213,265.6931504,497.3566676,,,,,,
17560,0.881022976,295.7053979,260.5232497,,,,,,
17561,0.612765565,365.0978953,223.7194182,,,,,,
17562,2.788917822,209.602342,584.5637072,,,,,,
17564,1.888667665,282.7323283,533.9874063,,,,,,
17566,2.133058945,397.1682277,847.1832411,,,,,,
17567,1.637316017,493.4555895,807.9427405,,,,,,
17569,0.085536956,365.0978953,31.22936244,,,,,,
17571,0.913081474,385.5937577,352.0785167,,,,,,
17572,0.743900727,203.1271637,151.1064448,,,,,,
17573,1.691901108,255.8546816,432.8808193,,,,,,
17574,0.113655535,365.0978953,41.49539671,,,,,,
17576,3.934456692,228.5469477,899.2080678,,,,,,
17578,0.124576044,365.0978953,45.48245136,,,,,,
17579,1.001593802,272.2312942,272.6651772,,,,,,
17580,0.541629353,248.1455892,134.4029349,,,,,,
17581,2.083102493,956.0036785,1991.453646,,,,,,
17582,0.116202145,365.0978953,42.42515875,,,,,,
17584,0.762792052,398.7210525,304.1412498,,,,,,
17585,0.814311437,299.5695059,243.9428748,,,,,,
17588,0.800349131,388.6010867,311.0165419,,,,,,
17589,1.107939736,488.9211437,541.6951627,,,,,,
17590,2.941132301,448.3653051,1318.701681,,,,,,
17591,1.43215712,322.9129736,462.4621144,,,,,,
17593,1.019114932,630.4175756,642.4679644,,,,,,
17594,0.423809847,447.4981722,189.6541319,,,,,,
17595,1.760909684,329.7756346,580.7051084,,,,,,
17596,1.428574764,392.9053694,561.2946953,,,,,,
17597,0.127120689,365.0978953,46.41149603,,,,,,
17600,0.637888816,365.0978953,232.891864,,,,,,
17601,0.114914733,365.0978953,41.95512728,,,,,,
17602,1.352284212,686.9649028,928.9717919,,,,,,
17603,0.283444017,365.0978953,103.484814,,,,,,
17604,0.352307964,314.5711118,110.8259081,,,,,,
17608,0.480338614,365.0978953,175.3706172,,,,,,
17609,0.839277731,293.8638685,246.6334008,,,,,,
17611,3.057982556,301.4059495,921.6941358,,,,,,
17612,1.463335948,354.5216805,518.7843193,,,,,,
17613,2.76475625,390.2098419,1078.835099,,,,,,
17614,0.350489227,365.0978953,127.9628789,,,,,,
17615,0.831886161,249.595732,207.6352352,,,,,,
17616,0.529405433,263.9638135,139.7438768,,,,,,
17618,0.536127516,348.6596536,186.9260341,,,,,,
17619,0.090513206,365.0978953,33.04618097,,,,,,
17620,0.342767563,365.0978953,125.1437158,,,,,,
17621,0.547245282,450.5863571,246.5812581,,,,,,
17623,0.487869704,365.0978953,178.1202023,,,,,,
17624,0.484892033,385.6483738,186.9978239,,,,,,
17625,1.04271733,434.4201505,452.9774196,,,,,,
17628,0.275904326,365.0978953,100.7320887,,,,,,
17629,1.691784176,265.0731458,448.4465536,,,,,,
17630,0.459156688,313.2498948,143.8307844,,,,,,
17631,0.800349131,260.0009232,208.0915129,,,,,,
17633,1.983892474,347.2785663,688.9633339,,,,,,
17634,2.036756765,240.605117,490.0540997,,,,,,
17636,0.612765565,365.0978953,223.7194182,,,,,,
17637,0.825153801,323.780152,267.1684231,,,,,,
17639,0.101100208,365.0978953,36.91147305,,,,,,
17640,0.264191703,365.0978953,96.45583455,,,,,,
17642,0.582906237,352.436348,205.4373452,,,,,,
17643,0.076872969,365.0978953,28.06615904,,,,,,
17644,2.265799529,354.6346083,803.5309286,,,,,,
17646,0.532073936,370.7659971,197.2749235,,,,,,
17647,0.321517415,365.0978953,117.3853315,,,,,,
17648,0.751891624,465.8253577,350.2501849,,,,,,
17649,0.183275768,365.0978953,66.91359707,,,,,,
17650,0.589546285,365.0978953,215.242108,,,,,,
17651,3.59763378,426.5169572,1534.451813,,,,,,
17652,3.264640425,410.7033089,1340.798625,,,,,,
17653,1.983892474,356.3103368,706.8813955,,,,,,
17654,0.10077279,365.0978953,36.79193363,,,,,,
17655,1.435757488,339.216122,487.0320873,,,,,,
17656,2.447833579,346.3801853,847.8810485,,,,,,
17658,0.49887273,342.1271709,170.6779158,,,,,,
17659,2.528888969,273.469623,691.5743131,,,,,,
17660,0.180093542,365.0978953,65.75177329,,,,,,
17663,1.791565798,278.837879,499.556407,,,,,,
17664,0.496826331,342.292981,170.0601659,,,,,,
17666,1.251454359,352.9864164,441.7463896,,,,,,
17667,0.913081474,370.6442635,338.4284105,,,,,,
17668,1.735674794,317.9346881,551.8312242,,,,,,
17669,2.034030778,449.2674876,913.8238972,,,,,,
17670,0.120243479,365.0978953,43.90064107,,,,,,
17671,0.758899453,379.4484293,287.9632055,,,,,,
17673,1.367660655,288.3253615,394.3312527,,,,,,
17674,0.3029578,334.90522,101.4621487,,,,,,
17676,1.209502199,270.4140197,327.0663514,,,,,,
17677,3.904932084,829.3309865,3238.481177,,,,,,
17678,0.105558785,365.0978953,38.53929013,,,,,,
17679,1.037128916,360.8373929,374.234894,,,,,,
17680,0.568022439,365.0978953,207.3837969,,,,,,
17682,1.203451371,398.0948338,479.0877736,,,,,,
17684,0.416105696,365.0978953,151.9193139,,,,,,
17685,1.414422779,427.4208596,604.5538002,,,,,,
17686,1.171777258,760.1913019,890.7748792,,,,,,
17690,2.967326589,341.9869103,1014.786852,,,,,,
17691,0.302957798,307.9334441,93.29083823,,,,,,
17692,0.770551503,244.8098709,188.6386139,,,,,,
17693,0.184361648,365.0978953,67.31004983,,,,,,
17694,0.180093542,365.0978953,65.75177329,,,,,,
17695,0.597279056,377.3736603,225.3973836,,,,,,
17696,1.443012806,355.9488389,513.6387327,,,,,,
17697,0.116202145,365.0978953,42.42515875,,,,,,
17698,0.106644108,365.0978953,38.93553926,,,,,,
17700,0.962708521,509.3745347,490.3792047,,,,,,
17701,0.109650488,365.0978953,40.03316237,,,,,,
17702,1.266362779,414.9754625,525.50948,,,,,,
17703,1.243466598,331.637144,412.3797112,,,,,,
17704,0.44728695,400.0501652,178.9372181,,,,,,
17705,2.257091752,250.872233,566.241648,,,,,,
17706,2.567033936,800.6586942,2055.318039,,,,,,
17707,0.329317661,287.088746,94.54339439,,,,,,
17708,0.340425097,310.1916197,105.5970122,,,,,,
17709,0.15497849,365.0978953,56.58232053,,,,,,
17711,0.377568468,312.3208319,117.9224979,,,,,,
17712,0.410614781,365.0978953,149.9145924,,,,,,
17714,0.088454805,365.0978953,32.29466332,,,,,,
17715,0.134250569,365.0978953,49.01460019,,,,,,
17716,2.513939351,556.7522866,1399.641482,,,,,,
17718,0.117964247,365.0978953,43.06849846,,,,,,
17719,4.502103694,347.5324884,1564.6273,,,,,,
17720,0.755093354,364.8662065,275.5080478,,,,,,
17722,0.75699162,437.2755556,331.0139311,,,,,,
17723,1.957503538,508.5822983,995.5516483,,,,,,
17724,1.243466598,350.4514967,435.7747303,,,,,,
17725,3.116387791,322.1604541,1003.976906,,,,,,
17727,0.665160236,365.0978953,242.8486021,,,,,,
17728,1.792454952,740.2982188,1326.951208,,,,,,
17730,3.105579832,406.0306388,1260.960563,,,,,,
17731,0.982940478,333.2914736,327.6056802,,,,,,
17732,0.077063352,365.0978953,28.13566745,,,,,,
17733,0.413677115,394.0862655,163.0244694,,,,,,
17734,0.797326445,335.4000146,267.4233011,,,,,,
17735,3.914724262,690.8034372,2704.304976,,,,,,
17736,1.458182047,227.5352263,331.7877821,,,,,,
17737,1.349027391,290.2865122,391.6044563,,,,,,
17738,0.672815954,441.9646748,297.3608843,,,,,,
17739,1.457745666,392.4553452,572.1000787,,,,,,
17742,0.332938718,282.8355854,94.16691713,,,,,,
17744,1.234326456,380.4078645,469.5474911,,,,,,
17746,0.114491912,365.0978953,41.80075606,,,,,,
17747,0.216417685,365.0978953,79.01364147,,,,,,
17749,0.420864481,349.4149195,147.0563286,,,,,,
17750,3.836519564,231.1824824,886.9361166,,,,,,
17752,0.079626998,365.0978953,29.07164926,,,,,,
17754,1.340447206,372.0996201,498.779896,,,,,,
17758,1.707415035,499.3894335,852.6650271,,,,,,
17759,0.603228621,444.7767811,268.3020844,,,,,,
17760,0.299215555,299.2876318,89.55151476,,,,,,
17761,0.487869704,365.0978953,178.1202023,,,,,,
17763,0.105558785,365.0978953,38.53929013,,,,,,
17764,0.49887273,415.5652529,207.3141722,,,,,,
17765,0.733602558,265.1806,194.5371664,,,,,,
17767,0.665160236,365.0978953,242.8486021,,,,,,
17768,1.06742791,600.8803235,641.3964276,,,,,,
17769,2.391025334,393.5574202,941.0057623,,,,,,
17770,0.959640428,269.3653203,258.4938512,,,,,,
17771,0.341384634,303.2249637,103.5163432,,,,,,
17772,0.744761505,365.0978953,271.9108581,,,,,,
17774,0.894103043,349.6011694,312.5794694,,,,,,
17775,0.108883113,365.0978953,39.75299541,,,,,,
17777,1.602029808,311.126791,498.4343933,,,,,,
17779,1.207894415,282.8573406,341.661802,,,,,,
17781,0.425298044,291.6472078,124.0369869,,,,,,
17783,0.434451431,314.0289391,136.4303221,,,,,,
17785,0.36702549,365.0978953,134.0002339,,,,,,
17786,0.3472574,312.1418623,108.3935715,,,,,,
17787,0.747594552,370.8925596,277.2772569,,,,,,
17788,0.753303453,558.8330733,420.9708837,,,,,,
17789,0.099484056,365.0978953,36.32141959,,,,,,
17790,2.580005936,207.1644535,534.4855196,,,,,,
17791,0.511949845,365.0978953,186.9118108,,,,,,
17793,0.54801487,365.0978953,200.0790756,,,,,,
17795,0.409481334,318.2610445,130.3219569,,,,,,
17796,0.751325243,276.8090304,207.9736119,,,,,,
17797,0.566546311,402.7136544,228.1559351,,,,,,
17799,1.912305244,356.9213187,682.5425095,,,,,,
17800,2.053461499,193.0697033,396.4612023,,,,,,
17802,0.522849827,459.8247668,240.4193,,,,,,
17805,0.296969593,365.0978953,108.4229734,,,,,,
17806,0.727352708,365.0978953,265.5549428,,,,,,
17809,2.077956244,542.3303287,1126.938693,,,,,,
17812,0.753204586,264.9735831,199.5793179,,,,,,
17813,3.805349521,365.6697614,1391.501251,,,,,,
17816,0.758899453,179.7459479,136.4091016,,,,,,
17817,0.392241732,300.0587804,117.6955757,,,,,,
17819,1.417934424,469.9685995,666.3846553,,,,,,
17824,0.375892901,365.0978953,137.237707,,,,,,
17827,0.533418301,363.7361382,194.023513,,,,,,
17828,1.395475225,346.4147028,483.4131355,,,,,,
17829,0.094355713,365.0978953,34.44907222,,,,,,
17830,0.660192006,256.7547702,169.5074467,,,,,,
17831,0.480338614,365.0978953,175.3706172,,,,,,
17832,0.385199397,365.0978953,140.6354892,,,,,,
17835,3.853847884,263.1303981,1014.064528,,,,,,
17836,0.39497842,365.0978953,144.2057898,,,,,,
17837,3.394158201,254.6726442,864.3992438,,,,,,
17838,0.968636303,453.5994027,439.3728487,,,,,,
17839,0.421745455,365.0978953,153.9783782,,,,,,
17843,0.092946496,365.0978953,33.93457024,,,,,,
17844,0.225842123,365.0978953,82.45448375,,,,,,
17846,0.266453991,365.0978953,97.28179114,,,,,,
17848,1.927023558,169.0834684,325.8278269,,,,,,
17849,0.825473093,243.1493908,200.7132796,,,,,,
17852,0.727352708,365.0978953,265.5549428,,,,,,
17854,0.468028227,321.5140807,150.4776651,,,,,,
17855,0.077063352,365.0978953,28.13566745,,,,,,
17856,0.962708521,337.4967346,324.9109821,,,,,,
17858,2.547818688,429.475691,1094.226191,,,,,,
17859,0.092669689,365.0978953,33.83350855,,,,,,
17860,0.077834408,365.0978953,28.41717843,,,,,,
17861,1.628130077,327.4063968,533.060202,,,,,,
17862,0.087706838,365.0978953,32.02158202,,,,,,
17863,1.200448604,486.8758547,584.4694401,,,,,,
17864,0.688167998,294.025107,202.3386693,,,,,,
17865,3.48960044,606.3027031,2115.75418,,,,,,
17866,0.179057216,365.0978953,65.37341279,,,,,,
17867,0.941634833,378.2535043,356.1766755,,,,,,
17869,0.753204586,213.1159087,160.5198798,,,,,,
17870,1.888268068,239.8273052,452.8582421,,,,,,
17871,0.13197302,365.0978953,48.18307176,,,,,,
17873,0.966243313,392.1010103,378.8649794,,,,,,
17874,0.736160619,341.7839765,251.6079036,,,,,,
17877,0.154210436,365.0978953,56.30190567,,,,,,
17878,0.416105696,365.0978953,151.9193139,,,,,,
17879,0.151951282,365.0978953,55.47709322,,,,,,
17880,0.078621049,365.0978953,28.70437964,,,,,,
17881,0.092669689,365.0978953,33.83350855,,,,,,
17883,1.084008494,271.4913556,294.2989355,,,,,,
17884,0.747594552,267.616902,200.0689379,,,,,,
17885,0.710739182,365.0978953,259.4893795,,,,,,
17886,0.751891624,353.8935023,266.0895603,,,,,,
17887,0.193534968,365.0978953,70.65920936,,,,,,
17888,1.7004872,175.3902489,298.2488733,,,,,,
17889,0.342349595,295.8582579,101.2869546,,,,,,
17890,0.308357006,301.9405934,93.10549747,,,,,,
17891,0.160576824,365.0978953,58.62626056,,,,,,
17892,1.13029149,234.2108837,264.7265686,,,,,,
17893,0.121180025,365.0978953,44.242572,,,,,,
17894,1.662012778,207.6775204,345.1626926,,,,,,
17895,0.410614781,365.0978953,149.9145924,,,,,,
17896,0.568022439,365.0978953,207.3837969,,,,,,
17897,0.521558141,296.4503458,154.6160913,,,,,,
17898,0.507229731,282.7513644,143.4198984,,,,,,
17899,0.163101872,365.0978953,59.54815009,,,,,,
17900,0.14030387,365.0978953,51.22464768,,,,,,
17901,0.511949845,365.0978953,186.9118108,,,,,,
17904,0.589546285,365.0978953,215.242108,,,,,,
17905,0.743900727,279.4368307,207.8732616,,,,,,
17906,0.111617096,365.0978953,40.75116678,,,,,,
17908,0.076872969,365.0978953,28.06615904,,,,,,
17911,0.763024078,365.0978953,278.5784849,,,,,,
17912,0.760816928,211.7347617,161.0913908,,,,,,
17913,0.313140446,319.9480964,100.1886896,,,,,,
17914,0.894652745,365.0978953,326.6358342,,,,,,
17917,0.536127516,260.9551839,139.9052546,,,,,,
17919,0.259780448,365.0978953,94.84529479,,,,,,
17920,3.634354348,250.6372343,910.9045223,,,,,,
17921,1.011202681,270.3740232,273.4029372,,,,,,
17923,0.099167007,365.0978953,36.20566546,,,,,,
17924,0.966243313,544.9822252,526.5854311,,,,,,
17925,0.077063352,365.0978953,28.13566745,,,,,,
17926,0.51587149,317.8452033,163.9672787,,,,,,
17928,0.43601544,304.3487877,132.7007705,,,,,,
17929,0.886208808,287.7650956,255.0199624,,,,,,
17930,1.444403601,348.8450625,503.8730646,,,,,,
17931,0.422332029,298.2638203,125.9663643,,,,,,
17932,0.869577566,367.674026,319.7210845,,,,,,
17934,1.34902739,286.3254932,386.2609329,,,,,,
17935,0.700984885,271.9605485,190.6402338,,,,,,
17936,0.846004872,365.0978953,308.8745984,,,,,,
17937,1.450341822,446.5877982,647.704961,,,,,,
17939,0.163101872,365.0978953,59.54815009,,,,,,
17940,2.250329554,378.0778002,850.7996473,,,,,,
17941,0.192338688,365.0978953,70.22245031,,,,,,
17942,0.802374734,365.0978953,292.9453265,,,,,,
17946,0.416522399,303.7566087,126.5214315,,,,,,
17947,0.452404137,365.0978953,165.1717983,,,,,,
17948,0.174049484,365.0978953,63.54510043,,,,,,
17950,0.305248419,326.6541937,99.71067616,,,,,,
17951,0.521558141,361.5234203,188.555483,,,,,,
17954,2.535167544,235.2313568,596.350901,,,,,,
17955,0.841837716,272.7480118,229.6095632,,,,,,
17956,0.110822048,365.0978953,40.46089641,,,,,,
17957,0.318229269,365.0978953,116.1848363,,,,,,
17958,0.210559881,365.0978953,76.87496945,,,,,,
17960,0.153449957,365.0978953,56.02425652,,,,,,
17962,0.179057216,365.0978953,65.37341279,,,,,,
17964,0.299956589,324.2617909,97.26446086,,,,,,
17965,2.772380368,243.7416721,675.7446265,,,,,,
17966,1.028471622,340.2900657,349.9786757,,,,,,
17967,0.07725468,365.0978953,28.20552101,,,,,,
17968,0.076872969,365.0978953,28.06615904,,,,,,
17969,0.308357007,296.1161847,91.30950049,,,,,,
17970,0.128167895,365.0978953,46.79382861,,,,,,
17972,0.114072191,365.0978953,41.64751667,,,,,,
17973,0.375892901,365.0978953,137.237707,,,,,,
17974,0.841837716,331.3079449,278.9075236,,,,,,
17975,2.793289226,351.1451022,980.8498306,,,,,,
17976,0.077063352,365.0978953,28.13566745,,,,,,
17977,0.511949845,365.0978953,186.9118108,,,,,,
17978,0.078422902,365.0978953,28.63203647,,,,,,
17979,0.726033943,320.4777118,232.6776966,,,,,,
17980,0.540243334,320.5193826,173.15846,,,,,,
17984,0.176018584,365.0978953,64.26401466,,,,,,
17985,0.578584255,365.0978953,211.2398937,,,,,,
17986,0.354482006,365.0978953,129.4206344,,,,,,
17987,0.143539948,365.0978953,52.40613281,,,,,,
17988,1.09317422,170.338537,186.2096973,,,,,,
17990,0.53749247,309.393287,166.2965619,,,,,,
17991,0.469843831,292.0235704,137.205473,,,,,,
17994,0.935782185,240.252603,224.8241057,,,,,,
17995,0.099484056,365.0978953,36.32141959,,,,,,
17997,3.376821674,272.4877891,920.1426724,,,,,,
17999,0.30448104,319.4664575,97.27147936,,,,,,
18001,1.028323327,312.4340039,321.2831743,,,,,,
18004,0.079020363,365.0978953,28.85016828,,,,,,
18005,1.5373894,297.8927215,457.9771122,,,,,,
18006,0.568022439,365.0978953,207.3837969,,,,,,
18008,1.890088829,306.9037348,580.0753206,,,,,,
18009,0.116637717,365.0978953,42.58418506,,,,,,
18010,0.108126404,365.0978953,39.47672263,,,,,,
18011,0.076872969,365.0978953,28.06615904,,,,,,
18013,0.166594777,365.0978953,60.82340246,,,,,,
18014,0.520513635,365.0978953,190.0384326,,,,,,
18015,0.869649004,365.0978953,317.5070209,,,,,,
18016,0.988215554,345.4683572,341.3972038,,,,,,
18017,0.617696272,287.5494693,177.6182351,,,,,,
18018,0.524812816,291.2971642,152.8764852,,,,,,
18019,0.375892901,365.0978953,137.237707,,,,,,
18022,0.465953074,365.0978953,170.1184868,,,,,,
18024,0.169314237,365.0978953,61.81627142,,,,,,
18027,0.239763578,365.0978953,87.53717777,,,,,,
18030,1.641575741,297.8400833,488.9270556,,,,,,
18032,0.08506926,365.0978953,31.0586079,,,,,,
18033,0.321517415,365.0978953,117.3853315,,,,,,
18034,0.589546285,365.0978953,215.242108,,,,,,
18035,1.619623893,332.0574974,537.8082566,,,,,,
18036,0.762757866,274.3856731,209.2898304,,,,,,
18037,1.221788246,136.0084391,166.1735122,,,,,,
18040,0.43759075,300.1166823,131.328284,,,,,,
18041,4.312034873,219.1103259,944.8113662,,,,,,
18042,0.36702549,365.0978953,134.0002339,,,,,,
18043,0.53073633,263.5971107,139.9005631,,,,,,
18044,2.146906622,257.339252,552.4833443,,,,,,
18045,0.405266894,365.0978953,147.9620902,,,,,,
18048,0.132535132,365.0978953,48.38829758,,,,,,
18050,0.079626998,365.0978953,29.07164926,,,,,,
18053,0.305722807,365.0978953,111.6187536,,,,,,
18055,2.098695326,625.0116067,1311.708938,,,,,,
18056,0.097306351,365.0978953,35.5263438,,,,,,
18058,0.763024078,365.0978953,278.5784849,,,,,,
18059,2.137224983,250.9583661,536.3544898,,,,,,
18061,2.114523357,231.9017924,490.3617565,,,,,,
18062,0.572472113,327.7034233,187.6010712,,,,,,
18064,0.453993385,375.8629461,170.6392912,,,,,,
18065,1.21561418,393.6009717,478.4669223,,,,,,
18066,0.291407362,365.0978953,106.3922147,,,,,,
18067,0.433496389,365.0978953,158.2686194,,,,,,
